ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
16134	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16135	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16136	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16137	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16138	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16141	N布魯諾	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_bulunuo.png	person/poster_char_bulunuo.png	none	none	person/poster_char_bulunuo.png	sound/man07.mp3
16142	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16143	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16144	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16145	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16146	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16147	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16148	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
16151	海軍中將	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhongjiang.png	person/poster_char_zhongjiang.png	none	none	person/poster_char_zhongjiang.png	fightNormalAttack.mp3
16152	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16153	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16154	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16155	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16156	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16157	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16158	海軍5	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_shaoxiao.png	person/poster_char_shaoxiao.png	none	none	person/poster_char_shaoxiao.png	fightNormalAttack.mp3
16161	政府旗幟	1	1	0	77	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_fozhizhanguo.png	person/poster_char_fozhizhanguo.png	none	none	person/poster_char_fozhizhanguo.png	sound/man07.mp3
16162	N青雉	1	1	0	38	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_qingzhi.png	person/poster_char_qingzhi.png	none	none	person/poster_char_qingzhi.png	fightNormalAttack.mp3
16163	N鼯鼠	2	1	0	77	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_wushu.png	person/poster_char_wushu.png	none	none	person/poster_char_wushu.png	sound/man05.mp3
16164	海軍大佐	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_dazuo.png	person/poster_char_dazuo.png	none	none	person/poster_char_dazuo.png	fightNormalAttack.mp3
16165	海軍大佐	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_dazuo.png	person/poster_char_dazuo.png	none	none	person/poster_char_dazuo.png	fightNormalAttack.mp3
16166	海軍大佐	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_dazuo.png	person/poster_char_dazuo.png	none	none	person/poster_char_dazuo.png	fightNormalAttack.mp3
16167	海軍大佐	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_dazuo.png	person/poster_char_dazuo.png	none	none	person/poster_char_dazuo.png	fightNormalAttack.mp3
16168	海軍大佐	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_dazuo.png	person/poster_char_dazuo.png	none	none	person/poster_char_dazuo.png	fightNormalAttack.mp3
17011	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17012	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17013	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17014	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17015	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17016	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17017	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17018	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17021	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17022	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17023	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17024	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17025	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17026	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17027	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17028	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17031	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17032	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17033	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17034	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17035	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17036	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17037	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17038	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17041	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17042	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17043	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17044	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17045	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17046	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17047	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17048	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17051	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17052	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17053	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17054	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17055	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17056	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17057	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17058	諜報喽啰	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_heiyi1.png	person/poster_char_heiyi1.png	none	none	person/poster_char_heiyi1.png	fightNormalAttack.mp3
17061	堅固的大門	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_damen.png	person/poster_char_zhongjiang.png	none	none	person/poster_char_zhongjiang.png	sound/man05.mp3
17062	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17063	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17064	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17065	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17066	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17067	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17068	主島守衛	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17071	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17072	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17073	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17074	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17075	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17076	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17077	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17078	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17081	N巴斯卡比爾	3	1	0	71	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_basikabier.png	person/poster_char_basikabier.png	none	none	person/poster_char_basikabier.png	sound/man05.mp3
17082	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17083	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17084	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17085	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17086	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17087	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17088	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17091	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17092	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17093	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17094	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17095	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17096	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17097	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17098	主島守衛	4	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_zhudaoshouwei.png	person/poster_char_zhudaoshouwei.png	none	none	person/poster_char_zhudaoshouwei.png	fightNormalAttack.mp3
17101	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17102	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17103	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17104	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17105	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17106	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17107	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17108	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17111	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17112	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17113	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17114	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17115	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
17116	狼狗部隊	4	1	0	68	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_langgoubudui.png	person/poster_char_langgoubudui.png	none	none	person/poster_char_langgoubudui.png	fightNormalAttack.mp3
