id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
40251050	1	血刃	主手武器	5	4	25	1,1001	50	500	15000	103_177_177,104_354_354	equipment/1110.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40251051	1	游侠利刃	主手武器	5	4	25	1,1001	50	500	17500	103_216_216,104_432_432	equipment/1111.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40251060	1	坚固重盾	副手武器	6	4	25	1,1001	50	500	15000	105_256_256	equipment/2106.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40251061	0	尖头盾	副手武器	6	4	25	1,1001	50	500	17500	105_301_301	equipment/2101.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40252050	1	精准之弓	主手武器	5	4	25	2,1002	50	500	15000	103_177_177,104_354_354	equipment/1210.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40252051	1	行者弯弓	主手武器	5	4	25	2,1002	50	500	17500	103_216_216,104_432_432	equipment/1215.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40252060	1	刺客箭筒	副手武器	6	4	25	2,1002	50	500	15000	108_256_256	equipment/2206.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40252061	0	箭筒	副手武器	6	4	25	2,1002	50	500	17500	108_301_301	equipment/2201.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40253050	1	预言法杖	主手武器	5	4	25	3,1003	50	500	15000	103_177_177,104_354_354	equipment/1311.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40253051	0	荒骨法杖	主手武器	5	4	25	3,1003	50	500	17500	103_216_216,104_432_432	equipment/1312.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40253060	1	魔法秘典	副手武器	6	4	25	3,1003	50	500	15000	102_690_690	equipment/2306.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40253061	0	法术指南	副手武器	6	4	25	3,1003	50	500	17500	102_301_301	equipment/2301.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250040	1	烙铁胸甲	胸甲	4	4	25	0	50	500	15000	105_153_153	equipment/5007.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250041	0	新兵外套	胸甲	4	4	25	0	50	500	17500	105_178_178	equipment/5001.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250070	1	勇气腿甲	护腿	7	4	25	0	50	500	15000	105_104_104	equipment/7006.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40250071	0	学徒短裤	护腿	7	4	25	0	50	500	17500	105_149_149	equipment/7001.png	10000_1002_25000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300010	1	双链罩帽	头盔	1	4	30	0	50	500	17500	106_372_372	equipment/3004.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300020	1	繁星之戒	戒指	2	4	30	0	50	500	17500	102_460_460	equipment/14005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300030	1	秘银腰带	腰带	3	4	30	0	50	500	17500	101_3920_3920	equipment/6002.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300080	1	镶饰胫甲	鞋子	8	4	30	0	50	500	17500	110_65_65	equipment/8005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300090	1	链甲手套	手套	9	4	30	0	50	500	17500	108_367_367	equipment/10005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300100	1	虎眼石项链	项链	10	4	30	0	50	500	17500	107_372_372	equipment/12005.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40301050	1	炽热长剑	主手武器	5	4	30	1,1001	50	500	17500	103_275_275,104_550_550	equipment/1112.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40301051	1	贵族阔剑	主手武器	5	4	30	1,1001	50	500	20000	103_342_342,104_684_684	equipment/1113.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40301060	1	耐久盾牌	副手武器	6	4	30	1,1001	50	500	17500	105_368_368	equipment/2107.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40301061	0	盐石盾牌	副手武器	6	4	30	1,1001	50	500	20000	105_491_491	equipment/2108.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40302050	1	红木长弓	主手武器	5	4	30	2,1002	50	500	17500	103_275_275,104_550_550	equipment/1211.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40302051	1	灼热弓	主手武器	5	4	30	2,1002	50	500	20000	103_342_342,104_684_684	equipment/1212.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40302060	1	倒刺箭筒	副手武器	6	4	30	2,1002	50	500	17500	108_368_368	equipment/2207.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40302061	0	崇圣箭筒	副手武器	6	4	30	2,1002	50	500	20000	108_491_491	equipment/2208.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40303050	1	荒骨法杖	主手武器	5	4	30	3,1003	50	500	17500	103_275_275,104_550_550	equipment/1312.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40303051	1	新月法杖	主手武器	5	4	30	3,1003	50	500	20000	103_342_342,104_684_684	equipment/1313.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40303060	1	神圣典籍	副手武器	6	4	30	3,1003	50	500	17500	102_880_880	equipment/2307.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40303061	0	召唤之书	副手武器	6	4	30	3,1003	50	500	20000	102_944_944	equipment/2308.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300040	1	水滴胸铠	胸甲	4	4	30	0	50	500	17500	105_216_216	equipment/5008.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300041	1	防卫者外套	胸甲	4	4	30	0	50	500	20000	105_247_247	equipment/5009.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300070	1	游侠护腿	护腿	7	4	30	0	50	500	17500	105_216_216	equipment/7007.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40300071	1	逐风护腿	护腿	7	4	30	0	50	500	20000	105_247_247	equipment/7008.png	10000_1002_30000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350010	1	镶带头盔	头盔	1	4	35	0	50	500	20000	106_596_596	equipment/3006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350020	1	烈焰指环	戒指	2	4	35	0	50	500	20000	102_590_590	equipment/14006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350030	1	斗士腰带	腰带	3	4	35	0	50	500	20000	101_4900_4900	equipment/6006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350080	1	混乱之靴	鞋子	8	4	35	0	50	500	20000	110_82_82	equipment/8006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350090	1	激励手甲	手套	9	4	35	0	50	500	20000	108_588_588	equipment/10006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350100	1	苍蓝挂坠	项链	10	4	35	0	50	500	20000	107_542_542	equipment/12006.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40351050	1	水晶剑	主手武器	5	4	35	1,1001	50	500	20000	103_443_443,104_886_886	equipment/1114.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40351051	0	军刀	主手武器	5	4	35	1,1001	50	500	22500	103_533_533,104_1066_1066	equipment/1101.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40351060	1	符记盾牌	副手武器	6	4	35	1,1001	50	500	20000	105_676_676	equipment/2108.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40351061	1	秩序盾牌	副手武器	6	4	35	1,1001	50	500	22500	105_758_758	equipment/2117.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40352050	1	风语者弯弓	主手武器	5	4	35	2,1002	50	500	20000	103_443_443,104_886_886	equipment/1213.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40352051	0	棘木弓	主手武器	5	4	35	2,1002	50	500	22500	103_533_533,104_1066_1066	equipment/1201.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40352060	1	游侠箭筒	副手武器	6	4	35	2,1002	50	500	20000	108_676_676	equipment/2208.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40352061	1	风行者箭筒	副手武器	6	4	35	2,1002	50	500	22500	108_758_758	equipment/2201.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40353050	1	聚能之杖	主手武器	5	4	35	3,1003	50	500	20000	103_443_443,104_886_886	equipment/1314.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40353051	0	学徒法杖	主手武器	5	4	35	3,1003	50	500	22500	103_533_533,104_1066_1066	equipment/1301.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40353060	1	召唤魔典	副手武器	6	4	35	3,1003	50	500	20000	102_1040_1040	equipment/2308.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40353061	1	大法师之书	副手武器	6	4	35	3,1003	50	500	22500	102_1120_1120	equipment/2314.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350040	1	蛮兽胸甲	胸甲	4	4	35	0	50	500	20000	105_293_293	equipment/5011.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350041	1	魔鳞外衣	胸甲	4	4	35	0	50	500	22500	105_375_375	equipment/5001.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350070	1	残忍腿甲	护腿	7	4	35	0	50	500	20000	105_293_293	equipment/7008.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40350071	0	学徒短裤	护腿	7	4	35	0	50	500	22500	105_331_331	equipment/7001.png	10000_1002_35000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400010	1	烈焰头罩	头盔	1	4	40	0	50	500	22500	106_751_751	equipment/3007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400020	1	龙纹戒指	戒指	2	4	40	0	50	500	22500	102_740_740	equipment/14007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400030	1	力量腰带	腰带	3	4	40	0	50	500	22500	101_6720_6720	equipment/6007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400080	1	征战之靴	鞋子	8	4	40	0	50	500	22500	110_108_108	equipment/8007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400090	1	重拳手套	手套	9	4	40	0	50	500	22500	108_880_880	equipment/10007.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400100	1	迅捷项链	项链	10	4	40	0	50	500	22500	107_542_542	equipment/12012.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40401050	1	魔铁巨剑	主手武器	5	4	40	1,1001	50	500	22500	103_670_670,104_1340_1340	equipment/1115.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40401051	1	破咒之刃	主手武器	5	4	40	1,1001	50	500	25000	103_743_743,104_1486_1486	equipment/1116.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40401060	1	洛阿巨盾	副手武器	6	4	40	1,1001	50	500	22500	105_880_880	equipment/2109.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40401061	0	尖头盾	副手武器	6	4	40	1,1001	50	500	25000	105_1029_1029	equipment/2101.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40402050	1	强击之弓	主手武器	5	4	40	2,1002	50	500	22500	103_670_670,104_1340_1340	equipment/1216.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40402051	1	羽月长弓	主手武器	5	4	40	2,1002	50	500	25000	103_743_743,104_1486_1486	equipment/1214.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40402060	1	风怒箭筒	副手武器	6	4	40	2,1002	50	500	22500	108_880_880	equipment/2209.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40402061	0	箭筒	副手武器	6	4	40	2,1002	50	500	25000	108_1029_1029	equipment/2201.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40403050	1	符文魔杖	主手武器	5	4	40	3,1003	50	500	22500	103_670_670,104_1340_1340	equipment/1317.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40403051	1	真理之杖	主手武器	5	4	40	3,1003	50	500	25000	103_743_743,104_1486_1486	equipment/1315.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40403060	1	附魔秘典	副手武器	6	4	40	3,1003	50	500	22500	102_1240_1240	equipment/2309.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40403061	0	法术指南	副手武器	6	4	40	3,1003	50	500	25000	102_1029_1029	equipment/2301.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400040	1	瑟银护甲	胸甲	4	4	40	0	50	500	22500	105_497_497	equipment/5012.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400041	0	新兵外套	胸甲	4	4	40	0	50	500	25000	105_549_549	equipment/5001.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400070	1	巨熊护腿	护腿	7	4	40	0	50	500	22500	105_387_387	equipment/7009.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40400071	0	学徒短裤	护腿	7	4	40	0	50	500	25000	105_431_431	equipment/7001.png	10000_1002_40000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450010	1	战争头盔	头盔	1	4	45	0	50	500	25000	106_751_751	equipment/3003.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450020	1	洞察指环	戒指	2	4	45	0	50	500	25000	102_740_740	equipment/14001.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450030	1	督军腰带	腰带	3	4	45	0	50	500	25000	101_8840_8840	equipment/6008.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450080	1	浩劫长靴	鞋子	8	4	45	0	50	500	25000	110_137_137	equipment/8008.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450090	1	愤怒护手	手套	9	4	45	0	50	500	25000	108_1255_1255	equipment/10008.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450100	1	新月项链	项链	10	4	45	0	50	500	25000	107_751_751	equipment/12007.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40451050	1	龙纹之刃	主手武器	5	4	45	1,1001	50	500	25000	103_854_854,104_1708_1708	equipment/1117.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40451051	0	军刀	主手武器	5	4	45	1,1001	50	500	27500	103_951_951,104_1902_1902	equipment/1101.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40451060	1	正义壁垒	副手武器	6	4	45	1,1001	50	500	25000	105_1253_1253	equipment/2110.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40451061	0	尖头盾	副手武器	6	4	45	1,1001	50	500	27500	105_1312_1312	equipment/2101.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40452050	1	霜语长弓	主手武器	5	4	45	2,1002	50	500	25000	103_854_854,104_1708_1708	equipment/1217.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40452051	0	棘木弓	主手武器	5	4	45	2,1002	50	500	27500	103_951_951,104_1902_1902	equipment/1201.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40452060	1	月沐箭筒	副手武器	6	4	45	2,1002	50	500	25000	108_1253_1253	equipment/2211.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40452061	0	箭筒	副手武器	6	4	45	2,1002	50	500	27500	108_1312_1312	equipment/2201.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40453050	1	皇权之杖	主手武器	5	4	45	3,1003	50	500	25000	103_854_854,104_1708_1708	equipment/1316.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40453051	1	圣晶权杖	主手武器	5	4	45	3,1003	50	500	27500	103_951_951,104_1902_1902	equipment/1318.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40453060	1	占卜魔典	副手武器	6	4	45	3,1003	50	500	25000	102_1320_1320	equipment/2310.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40453061	0	法术指南	副手武器	6	4	45	3,1003	50	500	27500	102_1312_1312	equipment/2301.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450040	1	执政官胸甲	胸甲	4	4	45	0	50	500	25000	105_628_628	equipment/5013.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450041	1	军团胸甲	胸甲	4	4	45	0	50	500	27500	105_689_689	equipment/5014.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450070	1	冰铸腿铠	护腿	7	4	45	0	50	500	25000	105_497_497	equipment/7011.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40450071	1	织灵护腿	护腿	7	4	45	0	50	500	27500	105_549_549	equipment/7010.png	10000_1002_45000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500010	1	战痕头盔	头盔	1	4	50	0	50	500	27500	106_1000_1000	equipment/3008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500020	1	灵风之戒	戒指	2	4	50	0	50	500	27500	102_975_975	equipment/14008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500030	1	生命腰带	腰带	3	4	50	0	50	500	27500	101_11560_11560	equipment/6009.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500080	1	龙鳞护胫	鞋子	8	4	50	0	50	500	27500	110_172_172	equipment/8004.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500090	1	血拳手套	手套	9	4	50	0	50	500	27500	108_1726_1726	equipment/10009.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500100	1	誓言护坠	项链	10	4	50	0	50	500	27500	107_1000_1000	equipment/12008.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40501050	1	黎明之刃	主手武器	5	4	50	1,1001	50	500	27500	103_1097_1097,104_2194_2194	equipment/1119.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40501051	1	放逐者之刃	主手武器	5	4	50	1,1001	50	500	30000	103_1222_1222,104_2444_2444	equipment/1120.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40501060	1	魂祭之盾	副手武器	6	4	50	1,1001	50	500	27500	105_1401_1401	equipment/2111.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40501061	1	氪金大盾	副手武器	6	4	50	1,1001	50	500	30000	105_1633_1633	equipment/2112.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40502050	1	觅心者长弓	主手武器	5	4	50	2,1002	50	500	27500	103_1097_1097,104_2194_2194	equipment/1218.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40502051	1	阳炎之弓	主手武器	5	4	50	2,1002	50	500	30000	103_1222_1222,104_2444_2444	equipment/1221.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40502060	1	黑骨箭袋	副手武器	6	4	50	2,1002	50	500	27500	108_1401_1401	equipment/2210.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40502061	1	符文箭筒	副手武器	6	4	50	2,1002	50	500	30000	108_1633_1633	equipment/2212.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40503050	1	虚灵法杖	主手武器	5	4	50	3,1003	50	500	27500	103_1097_1097,104_2194_2194	equipment/1319.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40503051	1	恒光巨杖	主手武器	5	4	50	3,1003	50	500	30000	103_1222_1222,104_2444_2444	equipment/1320.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40503060	1	幻术之书	副手武器	6	4	50	3,1003	50	500	27500	102_1440_1440	equipment/2311.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40503061	1	护咒之书	副手武器	6	4	50	3,1003	50	500	30000	102_1633_1633	equipment/2312.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500040	1	皇家护胸	胸甲	4	4	50	0	50	500	27500	105_780_780	equipment/5003.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500041	0	新兵外套	胸甲	4	4	50	0	50	500	30000	105_929_929	equipment/5001.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500070	1	凯旋腿甲	护腿	7	4	50	0	50	500	27500	105_628_628	equipment/7012.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40500071	0	学徒短裤	护腿	7	4	50	0	50	500	30000	105_689_689	equipment/7001.png	10000_1002_50000,30000_30001_1,30000_30002_1,30000_30003_1	0
40550010	1	银月头盔	头盔	1	4	55	0	50	500	30000	106_1291_1291	equipment/3009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40550020	1	镇魂之戒	戒指	2	4	55	0	50	500	30000	102_1080_1080	equipment/14009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40550030	1	魔鳞腰带	腰带	3	4	55	0	50	500	30000	101_12800_12800	equipment/6004.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40550080	1	天行者之靴	鞋子	8	4	55	0	50	500	30000	110_219_219	equipment/8009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40550090	0	轻布手套	手套	9	4	55	0	50	500	30000	108_1726_1726	equipment/10006.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40550100	1	遗忘石坠	项链	10	4	55	0	50	500	30000	107_1291_1291	equipment/12009.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40551050	1	噬魂符剑	主手武器	5	4	55	1,1001	50	500	30000	103_1409_1409,104_2818_2818	equipment/1121.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
40551051	0	军刀	主手武器	5	4	55	1,1001	50	500	32500	103_1648_1648,104_3296_3296	equipment/1101.png	10000_1002_55000,30000_30001_1,30000_30002_1,30000_30003_1	0
